,0
6472,0.5076096982394662
4583,0.511671881712982
24368,0.5276678150376927
5348,0.5128486315429044
4690,0.5066718141356814
18609,0.5276228010832675
9042,0.5163723239673824
14370,0.5268514394611906
17295,0.5177245225400459
18229,0.5287122981555061
21943,0.5154043484573718
2532,0.5109373888184321
12664,0.5265013400625135
12242,0.524084779820758
4588,0.5047971820633989
20453,0.5220609499708218
9127,0.5072837932089321
21057,0.5362645720581488
13344,0.5275687950166801
12035,0.5044639497416473
7178,0.5111080582310299
5830,0.5094411099532213
8408,0.5113605564547001
17599,0.5314574018758607
22626,0.5306005317504718
6132,0.5178363527241695
4318,0.49988835341282944
8828,0.5089280651339493
17172,0.5379069931125112
24248,0.5204359243308567
4107,0.5120132796023648
24370,0.5211530576168809
10278,0.5167435110859516
23399,0.5317508557259395
4667,0.503336273233195
9661,0.523812882851994
7910,0.5076499623563989
11052,0.5156253679896687
13539,0.5129134091966301
23725,0.5301233973304441
17503,0.5322900223268427
11823,0.5185295651488263
4645,0.5017111754342608
20399,0.517448248562004
9285,0.5157839234341643
16999,0.5300194575472342
22073,0.531189885273176
18781,0.5117064919438202
9754,0.5123820653874107
8632,0.5216932019075539
14328,0.522780237580688
11539,0.521498327409342
9079,0.5024798364086033
18203,0.5123744648651921
13657,0.5274569919215215
20502,0.52543258738258
24051,0.5314996556368371
22000,0.5366405462287758
14255,0.5296371699949147
2769,0.5064108913133696
10685,0.5172468554041902
10417,0.5222297769201424
9814,0.5151951698605481
6772,0.5132231535439278
8883,0.5094351016790942
8336,0.5198516799249632
12522,0.5246582520198768
19537,0.5202382693375991
7996,0.5101758807384114
21187,0.5150152274551554
7802,0.5166713488662517
13285,0.5199754154557203
14913,0.5206204514065551
22488,0.5413656018152572
20697,0.5351963427907747
18270,0.5172405196921447
13828,0.5157969928008191
24395,0.5291461512969678
6548,0.501614067105765
8775,0.5343953109965709
8165,0.5198703798861227
23257,0.530438122355691
12338,0.5305862339315085
10815,0.5206274126701683
3838,0.4996355151379861
8485,0.51614986198258
19897,0.530195300927581
5682,0.5032056523951693
11425,0.5081501780649023
13083,0.5147864278233872
18273,0.5364674479516146
15050,0.522035508085785
10656,0.5226447654198507
22137,0.5335528195714022
6853,0.508725897629355
9510,0.5220191290967586
8745,0.5129955993552825
12874,0.5087398840071462
6431,0.5133127804072645
16197,0.535349783778867
23639,0.5269797509791012
18163,0.5274758981554001
19704,0.5476618687775066
21497,0.5340320589737463
7875,0.5033001322348999
8292,0.5134674266941845
22234,0.5395596426313006
23047,0.5175615697511022
5074,0.5132918065445405
16494,0.5280934381800322
4891,0.49671221374075747
17995,0.527472986476334
14867,0.5233447095641965
7471,0.5173051962408082
17068,0.5318912389993949
8591,0.501319425943279
5284,0.5116571485980388
9309,0.5242264056076065
8773,0.5082112146243417
12573,0.5306414122881816
5918,0.5202729914898891
9056,0.5102952374576983
14831,0.5219914883988562
9786,0.5217738444460436
7015,0.5184329280555239
15455,0.5245303556418386
7264,0.5212331684734887
4488,0.4979448556550208
7521,0.5031633157968892
9715,0.5208470385837656
4719,0.509598994223411
17417,0.53262365552163
7695,0.5130522647915943
7101,0.5059348279998312
8615,0.5248884012347839
11532,0.514572138734632
16904,0.5277401975583652
17206,0.5218364648461975
20726,0.5286184415572498
10180,0.5098084334379803
7830,0.5199522000534947
24594,0.5429952247387827
2655,0.5056423856502107
13085,0.5215496251398524
9569,0.5234783412302495
15545,0.5201441222745838
20042,0.5156387065246752
13513,0.5171196712727159
11097,0.4983809008555532
15230,0.5333901453194252
15330,0.5389700372467114
19780,0.5185314691530006
9657,0.51550820546354
6665,0.5088335852942188
12794,0.5258125016907147
11508,0.5249961610586167
21812,0.5178663569491591
6684,0.4999257754938191
4472,0.5032016014355013
22116,0.5336327706004158
6990,0.5132778679993866
9126,0.51061368231948
6924,0.5046223774059994
11069,0.5200611501194649
18500,0.5245673371475728
17662,0.5314295301650235
23954,0.516086851150698
21649,0.5345068327972128
3395,0.5027382331189818
23733,0.5415542147950274
3921,0.502975031216274
23580,0.544793631432326
21311,0.5294144687826631
7095,0.5091641198979657
3008,0.5104695675362905
16475,0.5349014430057255
13277,0.5163312927781282
20420,0.5191505770993926
6690,0.519565722424256
3164,0.49838278208650366
7066,0.5056259398418079
22821,0.5286253010570826
5515,0.5213360564730396
14619,0.5304646866686243
21095,0.5356333670953333
18366,0.5137891831468311
19222,0.516189520844459
10635,0.519528743848252
3015,0.5025967001678734
8201,0.520233989774063
9333,0.5188938263233597
16542,0.5321559160819826
7120,0.5076192549432248
20949,0.538104270873603
16726,0.533486993030175
19228,0.5263359172248863
14903,0.5196528749727689
4397,0.49941324681264787
6529,0.5114359291266293
22322,0.5366923427705355
14900,0.5244151390930624
19450,0.5249856925444089
18259,0.5329434640284316
10772,0.5231739781968178
3988,0.5062537057485262
17455,0.5295751093217616
10431,0.51460676932733
12021,0.5205715142726057
7119,0.5050805454990814
5306,0.5135654820525118
22445,0.5395078746604066
20409,0.532708681796503
17481,0.5270106417536611
16972,0.530651429548799
4420,0.5009943249246532
2484,0.49646045257071414
11163,0.5296379316948673
14037,0.5146533385902599
21473,0.5357769341795094
20883,0.5291284280307682
5978,0.5000301282762288
19394,0.5258867959039041
23273,0.5311812965420891
23088,0.5275077735139312
3235,0.508468547837985
8808,0.5102816246968808
12605,0.5174019994625342
19053,0.5277160384096049
17128,0.5201380867443949
21299,0.5137148666032888
12612,0.5249813184915508
15266,0.5239762456501452
12546,0.5255580524861919
4802,0.5124735710726313
15032,0.5155910327866423
18395,0.5255708995833814
9282,0.514598010990736
21256,0.5435240007378698
10427,0.5183015219110452
24602,0.5315797470928221
16652,0.5196380845830691
23352,0.5271545328922642
5473,0.513990698430285
21244,0.5339898511504192
7127,0.5114462911184442
11534,0.5223706943181196
5858,0.50881310575911
7190,0.5161871349870188
22740,0.5334619947440135
2591,0.5018990237843486
24615,0.5313067893156466
19719,0.5252060171633529
14227,0.5056120472343039
17323,0.5225118252632738
15675,0.5101780283084583
23644,0.5409038929808858
21622,0.5383156992448275
12308,0.5217258443048337
20375,0.5332521289557522
15541,0.5214528495880718
10536,0.520643470219587
14256,0.5137869663475451
15709,0.522472790599023
3654,0.5050539991389412
10192,0.5129045265569755
7653,0.5053173435963738
23650,0.5355076709787865
21578,0.5171559752705376
8240,0.5117023785087081
15907,0.5340499206984244
10848,0.5118476296427699
21551,0.5394022720901455
4769,0.5068565658907084
24094,0.538391278189476
22056,0.532629698740161
24509,0.5351955810908221
18607,0.5240281792689573
18289,0.5298332783628197
12272,0.5238523654598488
19596,0.5276293294599674
21985,0.5274789275172008
18969,0.5174538099272694
17505,0.5329207367141047
14944,0.5269627438236881
9769,0.5220544439244746
9295,0.514254801237751
13679,0.5286221894389036
24026,0.5344282986457118
18274,0.5245389390944463
20040,0.5392480664723707
8054,0.5124858991019895
14154,0.5191932192183263
20671,0.5246452577419208
3243,0.5025108503372403
9571,0.5254021002703788
11682,0.5205138818248595
3936,0.5065173587174007
14569,0.532140888538605
19998,0.5215418236837116
23850,0.5301333424320924
14347,0.5266130860553937
23518,0.5243099317749604
13283,0.5268640342490379
21414,0.5172301887084527
13329,0.5319834894265842
21208,0.5428698138077193
19600,0.5432797198656978
22259,0.5332189713816081
7132,0.5192103362010351
8092,0.5216416819075779
23209,0.535880035726238
5513,0.5156529811565307
19804,0.5290856308756291
10518,0.5194842499963999
12261,0.5306421928360223
12398,0.5133813162458055
11932,0.5237635191443529
16785,0.5230589646494298
3766,0.5077407968673127
10296,0.5153864252520592
11489,0.5150247363262765
6583,0.5104454031090504
7829,0.506888476606731
15197,0.5175781816879292
8614,0.5248884012347839
11300,0.5126568027385358
23208,0.5303532820969555
7198,0.5064824079612427
4935,0.5031483527241383
8258,0.5102968483873777
7402,0.5065560805865403
23995,0.5222763974595186
18047,0.5175138102460352
17283,0.5249271952628921
9279,0.5170138051549794
20101,0.5242053654453731
17968,0.5239804919228591
15664,0.5144249751890186
17988,0.5313971260551366
6670,0.5022864237635201
5693,0.5184624005986315
14458,0.5102691011067656
22480,0.5281448153439703
2770,0.49449491996929207
12688,0.5124444795148456
24516,0.5328870857460963
12053,0.519567951836797
3352,0.5015307099965652
18754,0.5236153267264142
23642,0.5371615552287368
12697,0.5313278294778799
16685,0.5230305665963035
9350,0.5158483074893131
10336,0.5241419430284936
2785,0.5065654929723605
9040,0.5126462234021675
14791,0.5252157239776081
20518,0.536187815484618
9100,0.5070480439655688
8667,0.5040014762775935
10549,0.5243838047196272
17294,0.5260732696157266
23102,0.5326819504213948
4871,0.5109569947974822
10260,0.5122864674645122
14138,0.5146533385902599
20429,0.5258052349064483
4718,0.5035203846948746
6919,0.5197394075897939
13382,0.5076695100994553
20017,0.5399954592279649
7870,0.510265201218831
2858,0.49806951019209744
6628,0.5025188381244293
21212,0.528255248559476
24359,0.5249574377744787
16421,0.5244036852393987
21064,0.5368785219549502
21971,0.5373769697690084
14700,0.5183361911669346
5553,0.5126842188960149
13751,0.5313019537446928
21732,0.5349401648748646
20654,0.5170758838145525
16793,0.5213929048904806
11636,0.5323231755234276
5331,0.5017684751052921
11324,0.5119052620905161
6378,0.49779378253794815
9736,0.5230858044643216
22284,0.5378556784240174
13203,0.5209668881495637
2599,0.504157015968353
13671,0.5265611098761184
15051,0.522035508085785
13692,0.5066567686395104
23719,0.5154913368335073
21651,0.522794556735194
15766,0.518343002320051
12299,0.5266587183255839
10086,0.527684553306037
5835,0.5128661930857258
15056,0.5127899322884363
11558,0.5168342783636053
7372,0.5167093133801669
5736,0.513327789102754
10286,0.5106404392970679
8472,0.513180043593677
14891,0.5259992445708895
23664,0.533230382227352
10501,0.5115828969390075
18825,0.5284803326994376
2501,0.49794873393163774
4566,0.5112293706111937
20063,0.5327008813351715
20086,0.536282640055546
15202,0.5197733684568118
5913,0.511015325950575
10036,0.523998657759497
13686,0.5191071887174534
7423,0.5220934456403009
10191,0.5228960211301273
21795,0.5305780800166915
11368,0.5262321378553345
21758,0.5265257979781321
3637,0.49686684889552646
11806,0.5133424393803934
12112,0.5206966293665407
14804,0.5254983204735146
12901,0.5299378417626767
7792,0.5154382900618213
10090,0.5229466274297497
18867,0.5325284672930283
3812,0.5145004999274911
22099,0.5273538124232657
16510,0.5130626107662778
2574,0.5032331280983627
18578,0.5394482999540956
19264,0.5224944496580018
17856,0.5221524969340522
7657,0.5216512420551451
19835,0.5396730083094226
16420,0.5239644068424006
21693,0.5355643364150979
22539,0.5316932232781932
23319,0.5406520861881039
17278,0.5281504067279307
20520,0.52961205889141
14078,0.5133161429596641
9121,0.5164882600371813
22616,0.5426845890214843
18525,0.5233797188712592
16235,0.5159389090524266
22957,0.5285880925232705
23059,0.5318660257182264
8305,0.5113705015563482
21666,0.5265829113580475
23605,0.5337785767806583
15605,0.5153148305536858
18536,0.5184442337671841
20343,0.5204717325524372
19767,0.5173821940314619
6417,0.5171601634125362
6502,0.5150447853232217
18085,0.523572529571275
22256,0.5320634424240909
8626,0.5119220319533457
21373,0.5226489298164979
8785,0.5215855142426902
22862,0.5318089932195682
20930,0.5383103611102648
24065,0.5177951743541488
12196,0.5331685853829584
24377,0.5267246306002722
6627,0.5177470086372495
10609,0.5178971772183318
18275,0.5304773463409828
16827,0.5141327018975522
22178,0.53011676677608
18755,0.5331061479639339
17622,0.5341970919323799
21900,0.5269013562198294
9823,0.5153063337960744
16077,0.520882619229915
15035,0.5278203785787594
22102,0.5294059109325349
18625,0.5250097068611523
14411,0.5210247960992686
17214,0.5381614423170339
17041,0.5267577232899056
10042,0.5195829392358796
20859,0.5210261736672633
7636,0.5188502273239729
23531,0.5456962578106733
15705,0.5299623166362788
18183,0.5213244824889186
19705,0.5288251012380104
18766,0.5234113104186314
13342,0.5239458782881445
7543,0.5174707991298348
22194,0.5379312447554108
17638,0.5270103033560697
17804,0.5174593712925345
10606,0.5300162737365137
7085,0.522189326339616
3642,0.5072623317781763
22548,0.5362199963638026
7231,0.5097006736141476
15730,0.513211401779365
3160,0.5097398467368772
3825,0.5026042773985019
10571,0.515979279785642
22110,0.5370102685644863
7704,0.5227088623210231
18786,0.5300759133273354
20315,0.5320704497243266
17845,0.5326430479535028
8076,0.5191604471123418
22167,0.5294974782309354
5449,0.5027004216452932
11122,0.5299751147671157
4016,0.5062043231144088
24088,0.5241726411720262
3510,0.505923172553473
4411,0.508285985351204
10595,0.5091333165867767
23210,0.5258294270036338
24600,0.5340264157659868
14175,0.5137649315039314
22664,0.5308054307837595
7354,0.5145688483412014
13757,0.5174443834795681
4657,0.5123203407019864
8940,0.5197178419861911
19525,0.5337111953783829
19624,0.53127078677583
9165,0.5184150464431325
10388,0.5299909040104459
4150,0.5081876917054836
19599,0.5245073368288069
22385,0.5189822735626314
16319,0.5311387908856549
5572,0.5051139858496424
20882,0.5333651470332634
11256,0.5219910278419976
18841,0.5224297828264363
22159,0.5378927219631204
24380,0.5320835335613099
23121,0.5392986853852482
16455,0.5202969642473388
12861,0.521703138286914
4111,0.5024691849132662
18980,0.5371007902802887
16854,0.5164489977036094
9599,0.5187759107804308
12156,0.518491214719593
23863,0.5336220362677748
4638,0.49642216693210184
16953,0.5279239706224533
9341,0.5172367093686194
13773,0.5244426796807664
16233,0.518876931610116
11895,0.518289625828544
8447,0.5067740373344645
23923,0.5360202606535016
8753,0.5100975132352011
2805,0.49471482042361087
14696,0.5207192428236995
8052,0.5089843977935459
2968,0.49784438114922835
17769,0.5210635397131946
13111,0.5293783370540088
21607,0.5309816513574342
8524,0.5064168462772117
11655,0.517270411613074
5590,0.4956142436241875
4265,0.5101366863579306
6445,0.5055868659670129
8772,0.5036464585978231
5272,0.49952893587276564
14105,0.521665172811762
11692,0.5187295753998485
16817,0.5334363867305526
15358,0.5384776205517096
20237,0.531526370601315
8111,0.5062700847375528
20614,0.5269393216949816
18507,0.5189386150175305
3429,0.5051939495254835
17116,0.5283493604031089
3152,0.5030943606794993
19385,0.5255462213667899
17174,0.5200531908644848
10769,0.5198630409428872
20574,0.5229892288516537
22895,0.533923639107758
22923,0.5319679858894006
11079,0.5176971596928513
10067,0.5199806737093987
2663,0.4914049072833935
12047,0.5215804221174356
11348,0.5254391699318286
4927,0.5005192183244719
12184,0.5152984601809643
11261,0.5175378488891103
10543,0.5155914904137708
18879,0.5377752915783608
12840,0.5184949345561282
19184,0.5309138728741173
11900,0.52635872641528
11100,0.5152856543617851
14218,0.5286294921288113
18977,0.5285922379722604
2572,0.5008063322566273
9066,0.5057798044471725
18123,0.528941377633961
6669,0.5087852267738145
19186,0.5316178666030104
3541,0.5088706733223455
23305,0.5419425019383222
22248,0.5298296306852533
13042,0.517930541065195
18646,0.5205252893002997
20252,0.5125732974873323
4002,0.5047845732536027
23983,0.5326020952568239
24239,0.5367436405010458
19347,0.5322328591191074
17576,0.5061689283791188
17188,0.5304133516449603
22917,0.5291830287076471
20231,0.5370952289150233
10748,0.5249610612259078
5012,0.5092881018520423
7305,0.4991365521470643
10025,0.5130800745476504
3426,0.5094118344530696
3441,0.511209286748433
10284,0.5151358407160885
3771,0.509926038534547
23590,0.5277918110137175
15278,0.5228955882432145
10087,0.5173071312249141
24043,0.5305351923359064
17368,0.5225532597346303
13707,0.5212448452162539
5237,0.5113843558155724
10787,0.5211189079429014
13070,0.521571659983466
14886,0.5250339159163213
5648,0.5046616154132397
4945,0.5035339974556922
20427,0.5227916960176634
10283,0.5178935595594609
16748,0.5177517859722096
16449,0.5297878174995327
12849,0.5298974633411193
11644,0.5244225958180058
15169,0.5131758597964069
20464,0.5392018521448267
14963,0.5091010704028927
16991,0.5156110381568274
16486,0.5179780395386324
13489,0.5326918678530973
12691,0.5263415730794735
21087,0.5220621402129592
18812,0.5380922629741318
22684,0.5205491733609859
16438,0.5231643662857683
24666,0.5247974630708898
14657,0.5268305090926805
23898,0.5339180293957767
3675,0.5020667839269474
24396,0.5180692813950935
5453,0.5076303776737555
10078,0.5147584210579479
20874,0.5213452897033516
17476,0.5160766329561579
19922,0.5239954100927028
3828,0.508193253070749
14874,0.5282886167510679
24059,0.52953445581213
7248,0.5081744029990934
21059,0.5255313787997241
2768,0.5046703053882402
16988,0.525840862529276
16691,0.533680890833427
19953,0.5212329355256882
20282,0.5153842573201526
13677,0.5395763712161201
16519,0.5211327437963122
17948,0.515165534494716
2828,0.5023549562584477
24552,0.5345878912646324
22402,0.5213874156841845
6735,0.5174058577575478
8643,0.49143418037447867
17806,0.535401854861348
4862,0.5047439333520358
24562,0.5256989475538161
13092,0.5156588804991983
20666,0.5293444638165349
6991,0.5132778679993866
14503,0.5159892970462592
20354,0.5344286041663652
15249,0.516794605473473
14292,0.536095682666957
15884,0.5339831092265419
21509,0.5404987962717449
23519,0.5349377970038454
15619,0.5310709305598434
17004,0.5313499364804625
18353,0.5188877453761847
13185,0.5278293566689731
16408,0.5252447361027621
16139,0.5279581024824906
18728,0.5206813455829767
23120,0.5401170375051502
24440,0.5273338007194742
5481,0.5114290157958485
16982,0.5289547394605576
17118,0.5288362239685409
4250,0.49381582431738924
22828,0.5316403629647195
10375,0.5098851900115111
24408,0.5233519120449328
3196,0.5097490184865552
16806,0.5306070770851552
15284,0.521354446568817
23762,0.5384580896613584
23631,0.5247402117465749
7700,0.5158999180149354
12597,0.5201447661928285
6021,0.5164398366322662
3810,0.5081094630746359
13331,0.5166216723634985
10392,0.5217227403749971
16313,0.5421715911003021
5863,0.5170901584464079
22954,0.5219198219553973
3867,0.5037870054838565
17287,0.5275647517453546
22004,0.5242196442831061
13887,0.5157397453071537
2617,0.5001744633939639
24082,0.5249239848106628
20226,0.5228992780610543
14788,0.5158905056291151
23831,0.5211963612265959
7439,0.5119946518001746
23577,0.5347240089972967
7728,0.5167187607103912
10291,0.520343478309283
4552,0.4945262059960107
14808,0.5198244169066835
6760,0.5100374407574663
8497,0.5123520291485434
11588,0.519943234576536
7261,0.5172931064988429
14515,0.5240071211203035
19117,0.5271071510668196
17130,0.5335930933718599
19844,0.5337082773860953
7573,0.5220302518272893
19713,0.5307930456521225
20417,0.5341003163805992
21000,0.5291504628743815
17829,0.5311166741995469
17477,0.5160766329561579
19031,0.5298336094859526
10930,0.5159544291274051
8024,0.5020109067268188
17367,0.5299093424656369
14425,0.5212572104601777
7738,0.5131451171638507
15267,0.5272446686978316
21281,0.5271657578004588
11000,0.5258209820095044
5357,0.5096122742075134
23106,0.5228245929740616
21254,0.5351551838213766
19447,0.5253750715828266
22221,0.5355643364150979
10408,0.49718288953398754
18490,0.5268200222504518
9830,0.5136986634262113
2856,0.5008158889603861
19937,0.5290120677963442
15386,0.5294874406351482
21169,0.5345158951733564
13557,0.5207734454857855
11391,0.5292270503897586
10003,0.5213750538441371
10174,0.5186781682172152
21983,0.536812402953781
4637,0.5084677934124907
3065,0.5085167402299653
14236,0.5349529441578136
9227,0.5048217847171449
24679,0.533533084330806
14441,0.5105438646792099
23821,0.5166321041052162
6629,0.5078139270596844
7646,0.5196248269293194
8742,0.5156350172541885
3796,0.5075842563544294
19569,0.5263139671870696
2873,0.5010295175931021
17823,0.5315858518522497
4413,0.5050727189878138
8068,0.5071748557562171
10583,0.5144120972108707
3546,0.514366350641437
15268,0.5290156941775033
23800,0.5296618013134158
11601,0.5250668051843771
7216,0.5179111655913059
7469,0.5021053144075801
5157,0.5032727966437669
9119,0.5058154020513053
11212,0.5211850482404775
21610,0.5364940674655335
10942,0.5268730123392518
21873,0.5316268002042003
23549,0.5334080748583439
3105,0.5134032832751785
14297,0.5159277141629272
17559,0.5320886068386763
21519,0.5286217764397039
13175,0.5215819434827057
23731,0.5217931032062413
11505,0.505874284286903
13442,0.5109385470466914
11143,0.5137852832588965
22990,0.536513875826336
17547,0.524891590384301
16450,0.5210040666646809
19740,0.5354360065305103
2957,0.5016027444361216
21485,0.5390306878905347
12463,0.513340828450714
21336,0.5337312865156018
8835,0.5173414790411955
6538,0.5069030756079237
18791,0.5196613692145341
14233,0.5206755615343621
5291,0.5134666906353675
23090,0.5370683179023995
5098,0.5168856230707944
15781,0.5317848950918375
4707,0.5110620462852383
7679,0.5118607818467286
11442,0.5146044014563105
5030,0.5062478363467616
6775,0.5056670988112059
14213,0.5262060064293144
11540,0.5130877073994538
3572,0.5013808645086729
10974,0.516132121758397
2940,0.5077552544802975
11375,0.507473870971561
15328,0.5269354977633919
4738,0.4981460561481804
13496,0.5253989779738651
21716,0.534789846183286
6358,0.5205186858349007
5477,0.5080039326633442
22051,0.5196668130038439
4916,0.5076146775473779
15869,0.5213317405508973
3801,0.5109005327041598
17031,0.5133390948144141
20535,0.5284205759465443
10282,0.521137085392421
24072,0.5362020624801553
15326,0.5316260438102132
7827,0.5143206456981989
16238,0.521819652970258
15082,0.5324127331575249
19294,0.5292639946809276
13959,0.5268328203812883
10814,0.5206274126701683
8507,0.511447258129879
20642,0.5146707416929995
14052,0.5302451425975212
9623,0.5298562322127521
18999,0.5268233571329057
17415,0.5299599487652594
23426,0.5412862028299856
22927,0.5227294692160868
6385,0.5142034908939856
9731,0.5184509824448567
7017,0.5184329280555239
6838,0.5107768524529764
10173,0.5171867955397101
6307,0.5169601531615139
13397,0.5239206426758268
3628,0.5090212675158826
22541,0.5179339344985537
3768,0.5039178698877549
17956,0.5284343410888157
13124,0.5357576657357868
22451,0.5331965123733696
12348,0.5333005469875015
20431,0.5370409313497311
17876,0.5145794553475147
7669,0.5181082506541705
4237,0.5121922791234867
9117,0.5168067121734217
14674,0.5211848448974884
7715,0.5178920414655215
4652,0.5078509245621651
4918,0.5067756618722089
6251,0.5110347183824476
14720,0.5257105618547103
12366,0.5174748913675129
5588,0.5027531961917329
17582,0.5221041456881064
11104,0.510541376302505
17164,0.5238851162694262
3789,0.5046154940939136
20678,0.5188854258518812
9798,0.5118123648153519
20924,0.5323081697576677
7318,0.5166710733642933
13266,0.5183101053636529
15745,0.5174397543202388
11622,0.516403998391991
12866,0.5256662912335607
20352,0.534153981982129
15729,0.5219723142727737
23972,0.5235894136061838
21698,0.524661816987303
3284,0.5129291733515597
18392,0.5180845743148295
15301,0.5232217377018848
12158,0.5250641627726362
18957,0.5226217093922538
13458,0.510077845715254
11749,0.5253909775398483
3520,0.5111807152924243
24276,0.5290449324630898
15394,0.5239215239202277
6468,0.5068263190343929
18499,0.5206269923965101
3231,0.4873403195466246
21255,0.5342504128027122
4896,0.5172518753704757
19336,0.5232717484299786
22365,0.5220091424358169
3383,0.5129682224861394
11661,0.5136673677159677
24429,0.5254911368414626
8079,0.5310144854245046
20456,0.5325875727593284
12923,0.5290914837395992
21575,0.534977208413968
22330,0.5378556784240174
11511,0.5180440728717409
21690,0.5276949633029675
17200,0.5205053642915046
20258,0.5232501468871622
6062,0.509695756167127
18782,0.5339664251307461
13065,0.521145810233237
8856,0.5155766278651022
9491,0.5147963865331002
22442,0.5438155205650793
13275,0.5163312927781282
19607,0.5251255929306531
20365,0.5239742579745941
19138,0.5243160814372958
3211,0.5053118650684122
8993,0.5237545507376643
18830,0.5197601606316782
5344,0.5056619843548026
20657,0.5304595285854612
17245,0.5238053323300738
12661,0.5256117501023961
20100,0.5265401142029086
10997,0.5184516183331583
21965,0.5174015282273406
5684,0.508621850367599
2522,0.5033955302186852
19423,0.5203512390683944
16443,0.5292081398111516
17405,0.5376384833760453
6452,0.503338430486767
9055,0.4982107132962209
10928,0.5176143226862242
4467,0.5030643965996009
18478,0.5247428851382477
12660,0.5199283920094703
13681,0.5276894062824308
10929,0.5176143226862242
15289,0.5287674988089591
20228,0.5225680722830008
22468,0.5434942598886742
23410,0.5386425338997529
2829,0.49877727471906086
19440,0.5281079679519861
10880,0.5183726149416467
8970,0.5012339145102371
15803,0.5240944121272947
6035,0.5115171909370381
6400,0.5090808349477352
4233,0.5154977276460642
20744,0.5217590643544221
12037,0.5175320047474282
4134,0.5101458581076087
11002,0.5157827458052822
12008,0.5157065082995822
3763,0.5071672316267017
8728,0.5278965937533103
2952,0.5109625435494927
20255,0.52903558293297
4004,0.5124314450917984
10488,0.5161287868759429
4025,0.5104584448057599
19609,0.5232716428085058
8751,0.5215917680786686
7883,0.5088596710975005
2787,0.503336201074226
11258,0.5220645899600456
7755,0.5158018999497617
9886,0.5172814787224298
12669,0.5127313328292552
19914,0.527939273746378
9887,0.5234422458546928
15263,0.5318897742165364
18739,0.5281999482160138
18498,0.5166027117845935
2996,0.5076625755109233
9913,0.5110151758400784
11431,0.5277549679664619
16563,0.5150474180178649
13583,0.5291938928156144
17216,0.5144907020735111
19969,0.5316415405936019
12041,0.5137187893689292
6563,0.5137967187845387
4317,0.5070405612242618
6891,0.5161548722653402
8765,0.5176182458657486
18253,0.529225164372005
21357,0.5376690624617223
14551,0.5181929916649719
7223,0.500097906759546
23395,0.5278368346516675
4144,0.5131069952437992
10833,0.518031181285528
3122,0.5097621643569075
8659,0.5016507174883663
24537,0.5340686235893137
20335,0.5348273947682716
22784,0.5285404051771725
13963,0.5207380841730672
24104,0.5437302774381256
5429,0.5188557044033083
18403,0.524890317852213
11920,0.5086241949470288
24442,0.5268942395460595
4926,0.5121283047626346
13942,0.5211559989007579
9408,0.52099936148869
17046,0.5177297511285961
9930,0.5074664851294387
21853,0.5439878750615084
5064,0.5017464402616786
11721,0.5216983376603642
8086,0.5114723915645326
23268,0.5338830956914918
17951,0.529100720452376
5171,0.517449243209757
3612,0.5035856079813141
10029,0.5250106186716011
11549,0.5141199653076122
18240,0.5348921821390951
4014,0.5020440779090275
3454,0.5066975213970765
21858,0.5308516460725402
8056,0.5132979591366057
23354,0.5372278403583299
21706,0.5310492845280035
17076,0.5299923528751462
23438,0.5189411145932334
7293,0.5008693376108623
12766,0.5210080471189618
8882,0.509998721818057
3949,0.5111046511896067
6393,0.510572317077363
11555,0.5232127692951963
23570,0.5345544383008165
24669,0.5366242514921065
17095,0.5190997785489995
24083,0.5358304782805445
7073,0.5119007505739891
3420,0.5040347293022964
17319,0.5337002832652996
20684,0.5281205767617823
9441,0.520021666550373
16095,0.5156642868681908
22518,0.5334998536364559
17381,0.533136663126337
21397,0.5385965752650421
8388,0.5209884411399117
3634,0.4961416319242977
3090,0.5125125727884573
18414,0.519878076174607
3301,0.5027534068091807
24420,0.5320360123436358
11919,0.5230558403844233
6893,0.5137596752454354
15534,0.5322059712991001
22331,0.5178895820349101
24300,0.5345716860923724
3456,0.5042671436632057
19924,0.5336700364089848
11885,0.5174392937633802
11372,0.5268593686974753
14601,0.5171809213793334
22245,0.5310595981731022
19755,0.5320290224488403
14315,0.5356032659719551
22457,0.5304288484283491
18244,0.5277954373948766
17439,0.5366286671042582
5245,0.5104725513743257
22010,0.534040732952
2549,0.5033198297735417
17515,0.5378970480108628
20549,0.5382779570003778
18012,0.520894485293721
3989,0.5003151571137816
19355,0.5227080782907179
20933,0.5362645720581488
16142,0.527451348713762
24687,0.5398284554793533
4616,0.520115059800946
22592,0.5289161048070783
21175,0.5294519355251543
7678,0.5075472205036686
19182,0.5373975886963466
16602,0.5372433913142671
12383,0.5244930176743006
23822,0.5385538537126809
13743,0.5346585053770796
15141,0.5252827015779146
8477,0.5213520510278521
22509,0.5302369218625316
8653,0.507589298137785
5790,0.5076478051028267
13726,0.5301327884198574
10805,0.5288026145598262
6510,0.5070119535149249
10466,0.516150877340731
5207,0.5137633476632173
21343,0.5212634459294792
13460,0.5281638973294805
14413,0.534036083397184
10130,0.5129749199209932
21328,0.530189622914323
16680,0.5229739830024859
8162,0.5086531920154924
12064,0.5315689986983002
10872,0.5217179595575727
6095,0.5155009337535648
20486,0.5166991353307183
18619,0.5280460539455212
5769,0.5109833460053133
11316,0.5203276890659527
17496,0.5272427177169787
9461,0.5053409110042553
22235,0.5242317340250713
8881,0.5145506921880885
7824,0.5187968124841859
7655,0.5066424494850043
18048,0.5139615376432601
